frequency_hz,eps_real,eps_imag,mu_real,mu_imag
137000000,3.21,-1.81e-11,1.08394,-0.00374
141000000,3.22,-1.76e-11,1.10003,-0.00677
143000000,3.22,-1.74e-11,1.11017,-0.00416
145000000,3.2,-1.72e-11,1.0768,-0.0138
149000000,3.22,-1.67e-11,1.0919,-0.0186
151000000,3.23,-1.64e-11,1.09085,-0.0169
153000000,3.21,-1.62e-11,1.09481,-0.0276
155000000,3.19,-1.61e-11,1.07831,-0.0126
157000000,3.21,-1.58e-11,1.09612,-0.013
159000000,3.26,-1.55e-11,1.08402,-0.0423
162000000,3.2,-1.54e-11,1.07164,-0.0151
164000000,3.15,-1.53e-11,1.07816,-0.00864
166000000,3.2,-0.000842,1.06594,-0.0217
168000000,3.22,-1.48e-11,1.08131,-0.0104
171000000,3.19,-0.000889,1.07714,-0.0193
173000000,3.21,-0.000612,1.0787,-0.0159
175000000,3.21,-1.42e-11,1.06796,-0.0273
178000000,3.19,-1.4e-11,1.06612,-0.0347
180000000,3.22,-1.38e-11,1.08375,-0.0154
183000000,3.17,-0.00947,1.08295,-0.0119
185000000,3.2,-1.34e-11,1.06069,-0.0207
188000000,3.24,-1.32e-11,1.08093,-0.0249
190000000,3.2,-0.0023,1.08296,-0.027
193000000,3.2,-1.29e-11,1.07783,-0.0135
196000000,3.19,-0.0021,1.07384,-0.00942
198000000,3.2,-0.00602,1.08772,-0.0162
201000000,3.2,-8.77e-06,1.07429,-0.0303
204000000,3.2,-0.005,1.07137,-0.0277
207000000,3.21,-0.00288,1.08023,-0.0137
210000000,3.23,-1.18e-11,1.07609,-0.0321
212000000,3.21,-1.17e-11,1.07027,-0.0155
215000000,3.2,-1.15e-11,1.0587,-0.0151
218000000,3.19,-0.00437,1.06808,-0.0154
221000000,3.21,-0.00182,1.06588,-0.0139
224000000,3.18,-1.11e-11,1.06043,-0.0278
228000000,3.18,-0.00171,1.06062,-0.0192
231000000,3.19,-1.08e-11,1.05732,-0.0279
234000000,3.22,-1.06e-11,1.06923,-0.0242
237000000,3.21,-0.00926,1.0702,-0.0124
240000000,3.21,-1.03e-11,1.06592,-0.0186
244000000,3.19,-0.00308,1.05982,-0.0171
247000000,3.21,-1.01e-11,1.06474,-0.022
250000000,3.21,-9.92e-12,1.068,-0.0124
254000000,3.2,-9.8e-12,1.06911,-0.0184
257000000,3.22,-9.64e-12,1.06178,-0.0301
261000000,3.18,-0.00662,1.06125,-0.0255
265000000,3.2,-0.00349,1.05427,-0.0302
268000000,3.19,-0.00273,1.0595,-0.0191
272000000,3.18,-0.00917,1.05193,-0.025
276000000,3.18,-0.0197,1.06327,-0.0135
280000000,3.18,-0.00931,1.05693,-0.0249
283000000,3.19,-8.8e-12,1.05699,-0.0256
287000000,3.2,-8.67e-12,1.05062,-0.0274
291000000,3.17,-0.00253,1.05348,-0.0223
295000000,3.19,-0.000327,1.05239,-0.0197
299000000,3.23,-0.00248,1.06073,-0.0229
303000000,3.17,-0.00831,1.05263,-0.0198
308000000,3.19,-0.00161,1.05777,-0.00964
312000000,3.2,-7.98e-12,1.04561,-0.0132
316000000,3.18,-0.000586,1.04608,-0.0139
321000000,3.19,-0.00697,1.05266,-0.0236
325000000,3.2,-0.00932,1.06484,-0.0269
329000000,3.19,-0.00649,1.0505,-0.0184
334000000,3.2,-0.00939,1.05547,-0.0224
339000000,3.2,-0.029,1.04562,-0.0224
343000000,3.19,-0.0276,1.03952,-0.0185
348000000,3.2,-0.0143,1.04922,-0.0186
353000000,3.2,-0.0395,1.04892,-0.0245
358000000,3.18,-0.0314,1.0452,-0.0183
363000000,3.21,-0.0342,1.05789,-0.0217
368000000,3.2,-0.0431,1.05351,-0.0173
373000000,3.19,-0.0374,1.04826,-0.0213
378000000,3.18,-0.0289,1.04706,-0.0203
383000000,3.19,-0.0325,1.04933,-0.0257
388000000,3.16,-0.053,1.05291,-0.00539
394000000,3.19,-0.0374,1.04845,-0.0223
399000000,3.17,-0.0227,1.04215,-0.0183
405000000,3.15,-0.0418,1.046,-0.0111
410000000,3.19,-0.0035,1.0403,-0.0274
416000000,3.16,-0.0428,1.03482,-0.0166
422000000,3.17,-0.0114,1.04654,-0.0242
427000000,3.19,-0.0215,1.04026,-0.0269
