frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,4.16566,-0.01208,1.24064,-0.04428
101000000,4.16557,-0.01215,1.24039,-0.04484
103000000,4.16548,-0.01222,1.24015,-0.04541
104000000,4.16539,-0.0123,1.23989,-0.04598
106000000,4.1653,-0.01237,1.23963,-0.04656
107000000,4.16521,-0.01245,1.23937,-0.04714
109000000,4.16512,-0.01252,1.2391,-0.04774
110000000,4.16503,-0.0126,1.23882,-0.04833
112000000,4.16494,-0.01268,1.23853,-0.04893
113000000,4.16484,-0.01275,1.23824,-0.04954
115000000,4.16475,-0.01283,1.23793,-0.0502
116000000,4.16466,-0.01291,1.23763,-0.0508
118000000,4.16456,-0.01299,1.23731,-0.0514
120000000,4.16447,-0.01307,1.23698,-0.05203
121000000,4.16437,-0.01314,1.23665,-0.0527
123000000,4.16427,-0.01322,1.23631,-0.0533
125000000,4.16418,-0.0133,1.23596,-0.054
126000000,4.16408,-0.01339,1.23561,-0.0546
128000000,4.16398,-0.01347,1.23524,-0.0553
130000000,4.16388,-0.01355,1.23487,-0.0559
132000000,4.16378,-0.01363,1.23448,-0.0566
133000000,4.16368,-0.01371,1.23409,-0.0573
135000000,4.16358,-0.0138,1.23369,-0.058
137000000,4.16348,-0.01388,1.23327,-0.0586
139000000,4.16338,-0.01396,1.23285,-0.0593
141000000,4.16328,-0.01405,1.23242,-0.06
143000000,4.16318,-0.01413,1.23198,-0.0607
145000000,4.16307,-0.01422,1.23153,-0.0614
147000000,4.16297,-0.01431,1.23106,-0.0621
149000000,4.16286,-0.01439,1.23059,-0.0628
151000000,4.16276,-0.01448,1.23011,-0.0636
153000000,4.16265,-0.01457,1.22961,-0.0643
155000000,4.16254,-0.01466,1.2291,-0.065
157000000,4.16244,-0.01475,1.22859,-0.0657
159000000,4.16233,-0.01483,1.22806,-0.0665
162000000,4.16222,-0.01492,1.22751,-0.0672
164000000,4.16211,-0.01502,1.22696,-0.068
166000000,4.162,-0.01511,1.22639,-0.0687
168000000,4.16189,-0.0152,1.22581,-0.0695
171000000,4.16178,-0.01529,1.22522,-0.0702
173000000,4.16167,-0.01538,1.22462,-0.071
175000000,4.16155,-0.01548,1.224,-0.0717
178000000,4.16144,-0.01557,1.22337,-0.0725
180000000,4.16133,-0.01566,1.22273,-0.0732
183000000,4.16121,-0.01576,1.22207,-0.074
185000000,4.16109,-0.01585,1.2214,-0.0748
188000000,4.16098,-0.01595,1.22071,-0.0756
190000000,4.16086,-0.01605,1.22001,-0.0763
193000000,4.16074,-0.01614,1.2193,-0.0771
196000000,4.16062,-0.01624,1.21857,-0.0779
198000000,4.16051,-0.01634,1.21783,-0.0786
201000000,4.16039,-0.01644,1.21707,-0.0794
204000000,4.16027,-0.01654,1.2163,-0.0802
207000000,4.16014,-0.01664,1.21551,-0.081
210000000,4.16002,-0.01674,1.21471,-0.0817
212000000,4.1599,-0.01684,1.21389,-0.0825
215000000,4.15977,-0.01694,1.21306,-0.0833
218000000,4.15965,-0.01704,1.21221,-0.0841
221000000,4.15953,-0.01715,1.21134,-0.0848
224000000,4.1594,-0.01725,1.21046,-0.0856
228000000,4.15927,-0.01736,1.20957,-0.0864
231000000,4.15914,-0.01746,1.20866,-0.0871
234000000,4.15902,-0.01757,1.20773,-0.0879
237000000,4.15889,-0.01767,1.20678,-0.0886
240000000,4.15876,-0.01778,1.20582,-0.0894
244000000,4.15863,-0.01789,1.20484,-0.0901
247000000,4.1585,-0.01799,1.20385,-0.0909
250000000,4.15836,-0.0181,1.20284,-0.0916
254000000,4.15823,-0.01821,1.20181,-0.0924
257000000,4.1581,-0.01832,1.20077,-0.0931
261000000,4.15796,-0.01843,1.19971,-0.0938
265000000,4.15783,-0.01854,1.19864,-0.0945
268000000,4.15769,-0.01866,1.19755,-0.0952
272000000,4.15755,-0.01877,1.19644,-0.0959
276000000,4.15741,-0.01888,1.19531,-0.0966
