frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,4.38,-2.19e-11,1.17885,-0.0248
113000000,4.32,-0.00187,1.276,-0.00699
115000000,4.31,-0.000407,1.29721,-0.00615
116000000,4.35,-1.89e-11,1.28718,-0.02631
118000000,4.29,-1.87e-11,1.2881,-0.02012
120000000,4.28,-1.84e-11,1.27727,-0.0153
121000000,4.27,-1.82e-11,1.27501,-0.0171
123000000,4.3,-1.79e-11,1.27558,-0.0368
125000000,4.34,-1.76e-11,1.29629,-0.0523
126000000,4.34,-1.74e-11,1.28972,-0.0298
128000000,4.35,-1.71e-11,1.24956,-0.0462
130000000,4.36,-1.69e-11,1.25457,-0.0671
132000000,4.31,-1.67e-11,1.26608,-0.0467
133000000,4.32,-1.65e-11,1.2555,-0.0384
135000000,4.3,-1.63e-11,1.24588,-0.0623
137000000,4.32,-1.6e-11,1.26917,-0.0715
139000000,4.35,-1.58e-11,1.26212,-0.0549
141000000,4.34,-1.56e-11,1.28405,-0.0584
143000000,4.31,-1.54e-11,1.2662,-0.0883
145000000,4.3,-1.52e-11,1.26411,-0.0635
147000000,4.29,-1.5e-11,1.24606,-0.0834
149000000,4.28,-0.00882,1.23973,-0.0575
151000000,4.34,-1.45e-11,1.26746,-0.0754
153000000,4.28,-0.00122,1.24653,-0.0727
155000000,4.3,-0.00567,1.2556,-0.0753
157000000,4.32,-0.00693,1.24102,-0.0767
159000000,4.29,-0.0195,1.23969,-0.1
162000000,4.31,-1.36e-11,1.25516,-0.0798
164000000,4.28,-0.000913,1.23064,-0.0755
166000000,4.29,-0.0106,1.22706,-0.0836
168000000,4.31,-0.011,1.22901,-0.0877
171000000,4.29,-0.00836,1.20306,-0.0816
173000000,4.28,-0.00163,1.23638,-0.0781
175000000,4.29,-0.00646,1.22124,-0.0809
178000000,4.32,-1.24e-11,1.21955,-0.101
180000000,4.32,-1.22e-11,1.2228,-0.0946
183000000,4.32,-1.2e-11,1.20788,-0.0876
185000000,4.32,-1.19e-11,1.21046,-0.0819
188000000,4.35,-1.17e-11,1.2563,-0.0915
190000000,4.24,-0.0022,1.17704,-0.08308
193000000,4.29,-1.14e-11,1.20842,-0.08524
