frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,2.86,-0.00995,1,0
101000000,2.86,-0.01,1,0
103000000,2.86,-0.0101,1,0
104000000,2.86,-0.0101,1,0
106000000,2.86,-0.0102,1,0
107000000,2.86,-0.0103,1,0
109000000,2.86,-0.0103,1,0
110000000,2.86,-0.0104,1,0
112000000,2.86,-0.0104,1,0
113000000,2.86,-0.0105,1,0
115000000,2.85,-0.0106,1,0
116000000,2.85,-0.0106,1,0
118000000,2.85,-0.0107,1,0
120000000,2.85,-0.0108,1,0
121000000,2.85,-0.0108,1,0
123000000,2.85,-0.0109,1,0
125000000,2.85,-0.011,1,0
126000000,2.85,-0.011,1,0
128000000,2.85,-0.0111,1,0
130000000,2.85,-0.0112,1,0
132000000,2.85,-0.0112,1,0
133000000,2.85,-0.0113,1,0
135000000,2.85,-0.0114,1,0
137000000,2.85,-0.0114,1,0
139000000,2.85,-0.0115,1,0
141000000,2.85,-0.0116,1,0
143000000,2.85,-0.0116,1,0
145000000,2.85,-0.0117,1,0
147000000,2.85,-0.0118,1,0
149000000,2.85,-0.0119,1,0
151000000,2.85,-0.0119,1,0
153000000,2.85,-0.012,1,0
155000000,2.85,-0.0121,1,0
157000000,2.85,-0.0121,1,0
159000000,2.85,-0.0122,1,0
162000000,2.85,-0.0123,1,0
164000000,2.85,-0.0124,1,0
166000000,2.85,-0.0124,1,0
168000000,2.85,-0.0125,1,0
171000000,2.85,-0.0126,1,0
173000000,2.85,-0.0127,1,0
175000000,2.85,-0.0127,1,0
178000000,2.85,-0.0128,1,0
180000000,2.85,-0.0129,1,0
183000000,2.85,-0.013,1,0
185000000,2.85,-0.0131,1,0
188000000,2.85,-0.0131,1,0
190000000,2.85,-0.0132,1,0
193000000,2.85,-0.0133,1,0
196000000,2.85,-0.0134,1,0
198000000,2.85,-0.0135,1,0
201000000,2.85,-0.0135,1,0
204000000,2.85,-0.0136,1,0
207000000,2.85,-0.0137,1,0
210000000,2.85,-0.0138,1,0
212000000,2.85,-0.0139,1,0
215000000,2.85,-0.014,1,0
218000000,2.85,-0.014,1,0
221000000,2.85,-0.0141,1,0
224000000,2.85,-0.0142,1,0
228000000,2.85,-0.0143,1,0
231000000,2.85,-0.0144,1,0
234000000,2.85,-0.0145,1,0
237000000,2.85,-0.0146,1,0
240000000,2.85,-0.0146,1,0
244000000,2.85,-0.0147,1,0
247000000,2.85,-0.0148,1,0
250000000,2.85,-0.0149,1,0
254000000,2.85,-0.015,1,0
257000000,2.85,-0.0151,1,0
