Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
(Hz),,(Hz),,,,,
,BaH 30% - 1,,BaH 30% - 2,BaH 30% - 3,BaH 60%,BaH 30% Fit,BaH 60% Fit
1.00E+08,0.98919,1.00E+08,1.01887,0.98047,1.17885,1.07728,1.24064
1.01E+08,0.99908,1.01E+08,1.03383,0.9899,1.1849,1.07721,1.24039
1.03E+08,0.99061,1.03E+08,1.027,0.97538,1.22172,1.07714,1.24015
1.04E+08,1.01123,1.04E+08,1.06738,0.98671,1.23262,1.07707,1.23989
1.06E+08,1.03623,1.06E+08,1.08078,1.01287,1.22466,1.07699,1.23963
1.07E+08,1.07932,1.07E+08,1.05727,1.03325,1.22735,1.07691,1.23937
1.09E+08,1.09825,1.09E+08,1.07267,1.04688,1.25848,1.07683,1.2391
1.10E+08,1.08561,1.10E+08,1.07466,1.06258,1.28978,1.07675,1.23882
1.12E+08,1.08936,1.12E+08,1.10159,1.03459,1.30449,1.07667,1.23853
1.13E+08,1.10755,1.13E+08,1.12384,1.06155,1.276,1.07658,1.23824
1.15E+08,1.11601,1.15E+08,1.11363,1.06545,1.29721,1.0765,1.23793
1.16E+08,1.107,1.16E+08,1.1313,1.03093,1.28718,1.07641,1.23763
1.18E+08,1.10527,1.18E+08,1.10005,1.05445,1.2881,1.07631,1.23731
1.20E+08,1.09577,1.20E+08,1.10554,1.04337,1.27727,1.07622,1.23698
1.21E+08,1.10851,1.21E+08,1.10002,1.08859,1.27501,1.07612,1.23665
1.23E+08,1.10138,1.23E+08,1.12626,1.07706,1.27558,1.07602,1.23631
1.25E+08,1.09194,1.25E+08,1.08108,1.06472,1.29629,1.07592,1.23596
1.26E+08,1.10408,1.26E+08,1.10854,1.07439,1.28972,1.07582,1.23561
1.28E+08,1.10376,1.28E+08,1.10402,1.07745,1.24956,1.07571,1.23524
1.30E+08,1.09128,1.30E+08,1.11883,1.09984,1.25457,1.0756,1.23487
1.32E+08,1.07174,1.32E+08,1.09994,1.09102,1.26608,1.07549,1.23448
1.33E+08,1.08551,1.33E+08,1.09216,1.09636,1.2555,1.07537,1.23409
1.35E+08,1.0956,1.35E+08,1.09741,1.11021,1.24588,1.07525,1.23369
1.37E+08,1.08747,1.37E+08,1.08394,1.08822,1.26917,1.07513,1.23327
1.39E+08,1.09084,1.39E+08,1.11903,1.06622,1.26212,1.07501,1.23285
1.41E+08,1.09124,1.41E+08,1.10003,1.08557,1.28405,1.07488,1.23242
1.43E+08,1.07204,1.43E+08,1.11017,1.06722,1.2662,1.07475,1.23198
1.45E+08,1.07543,1.45E+08,1.0768,1.08339,1.26411,1.07462,1.23153
1.47E+08,1.05419,1.47E+08,1.09911,1.05675,1.24606,1.07449,1.23106
1.49E+08,1.05373,1.49E+08,1.0919,1.05762,1.23973,1.07435,1.23059
1.51E+08,1.06219,1.51E+08,1.09085,1.05767,1.26746,1.0742,1.23011
1.53E+08,1.07947,1.53E+08,1.09481,1.04479,1.24653,1.07406,1.22961
1.55E+08,1.07729,1.55E+08,1.07831,1.05593,1.2556,1.07391,1.2291
1.57E+08,1.08187,1.57E+08,1.09612,1.06896,1.24102,1.07376,1.22859
1.59E+08,1.0407,1.59E+08,1.08402,1.07734,1.23969,1.0736,1.22806
1.62E+08,1.08188,1.62E+08,1.07164,1.05232,1.25516,1.07344,1.22751
1.64E+08,1.07723,1.64E+08,1.07816,1.07625,1.23064,1.07328,1.22696
1.66E+08,1.06546,1.66E+08,1.06594,1.07679,1.22706,1.07311,1.22639
1.68E+08,1.07112,1.68E+08,1.08131,1.06171,1.22901,1.07294,1.22581
1.71E+08,1.06041,1.71E+08,1.07714,1.05564,1.20306,1.07277,1.22522
1.73E+08,1.08668,1.73E+08,1.0787,1.06759,1.23638,1.07259,1.22462
1.75E+08,1.05801,1.75E+08,1.06796,1.06776,1.22124,1.07241,1.224
1.78E+08,1.06197,1.78E+08,1.06612,1.07153,1.21955,1.07222,1.22337
1.80E+08,1.0525,1.80E+08,1.08375,1.05724,1.2228,1.07203,1.22273
1.83E+08,1.06543,1.83E+08,1.08295,1.05943,1.20788,1.07184,1.22207
1.85E+08,1.07083,1.85E+08,1.06069,1.06582,1.21046,1.07164,1.2214
1.88E+08,1.06726,1.88E+08,1.08093,1.0517,1.2563,1.07144,1.22071
1.90E+08,1.07795,1.90E+08,1.08296,1.06776,1.17704,1.07123,1.22001
1.93E+08,1.07031,1.93E+08,1.07783,1.06086,1.20842,1.07102,1.2193
1.96E+08,1.06766,1.96E+08,1.07384,1.04874,1.20158,1.0708,1.21857
1.98E+08,1.07563,1.98E+08,1.08772,1.06094,1.20179,1.07058,1.21783
2.01E+08,1.06349,2.01E+08,1.07429,1.05131,1.19976,1.07036,1.21707
2.04E+08,1.06874,2.04E+08,1.07137,1.0638,1.19793,1.07013,1.2163
2.07E+08,1.06448,2.07E+08,1.08023,1.06257,1.20806,1.06989,1.21551
2.10E+08,1.07259,2.10E+08,1.07609,1.06042,1.20713,1.06965,1.21471
2.12E+08,1.0609,2.12E+08,1.07027,1.05495,1.20603,1.06941,1.21389
2.15E+08,1.05102,2.15E+08,1.0587,1.06051,1.21502,1.06916,1.21306
2.18E+08,1.0668,2.18E+08,1.06808,1.05847,1.19473,1.06891,1.21221
2.21E+08,1.05852,2.21E+08,1.06588,1.04906,1.19219,1.06865,1.21134
2.24E+08,1.06763,2.24E+08,1.06043,1.06492,1.21396,1.06839,1.21046
2.28E+08,1.05823,2.28E+08,1.06062,1.06152,1.19648,1.06812,1.20957
2.31E+08,1.07374,2.31E+08,1.05732,1.06592,1.19555,1.06785,1.20866
2.34E+08,1.0576,2.34E+08,1.06923,1.04431,1.18953,1.06757,1.20773
2.37E+08,1.06671,2.37E+08,1.0702,1.04941,1.19434,1.06729,1.20678
2.40E+08,1.05024,2.40E+08,1.06592,1.05618,1.18514,1.067,1.20582
2.44E+08,1.0525,2.44E+08,1.05982,1.05593,1.1881,1.06671,1.20484
2.47E+08,1.07372,2.47E+08,1.06474,1.0561,1.18152,1.06641,1.20385
2.50E+08,1.04548,2.50E+08,1.068,1.0643,1.18435,1.06611,1.20284
2.54E+08,1.06736,2.54E+08,1.06911,1.05064,1.18192,1.0658,1.20181
2.57E+08,1.0663,2.57E+08,1.06178,1.05212,1.18371,1.06548,1.20077
2.61E+08,1.0676,2.61E+08,1.06125,1.04388,1.17609,1.06517,1.19971
2.65E+08,1.06368,2.65E+08,1.05427,1.04349,1.18094,1.06484,1.19864
2.68E+08,1.06497,2.68E+08,1.0595,1.05637,1.18439,1.06451,1.19755
2.72E+08,1.05967,2.72E+08,1.05193,1.05189,1.1886,1.06418,1.19644
2.76E+08,1.06177,2.76E+08,1.06327,1.0578,1.18786,1.06384,1.19531
2.80E+08,1.06236,2.80E+08,1.05693,1.0439,1.17918,1.06349,1.19417
2.83E+08,1.05634,2.83E+08,1.05699,1.04171,1.17009,1.06314,1.19302
2.87E+08,1.04918,2.87E+08,1.05062,1.04932,1.17953,1.06279,1.19184
2.91E+08,1.05047,2.91E+08,1.05348,1.04563,1.17423,1.06243,1.19066
2.95E+08,1.05586,2.95E+08,1.05239,1.04837,1.16701,1.06206,1.18945
2.99E+08,1.05552,2.99E+08,1.06073,1.04539,1.18213,1.06169,1.18823
3.03E+08,1.05988,3.03E+08,1.05263,1.05138,1.17285,1.06132,1.187
3.08E+08,1.05054,3.08E+08,1.05777,1.04351,1.16733,1.06094,1.18575
3.12E+08,1.06455,3.12E+08,1.04561,1.04304,1.16602,1.06055,1.18448
3.16E+08,1.05097,3.16E+08,1.04608,1.05203,1.15761,1.06016,1.1832
3.21E+08,1.05897,3.21E+08,1.05266,1.03831,1.1704,1.05976,1.18191
3.25E+08,1.05399,3.25E+08,1.06484,1.03866,1.1722,1.05936,1.1806
3.29E+08,1.04676,3.29E+08,1.0505,1.03526,1.14933,1.05896,1.17928
3.34E+08,1.05079,3.34E+08,1.05547,1.03272,1.16737,1.05855,1.17794
3.39E+08,1.04043,3.39E+08,1.04562,1.0321,1.16253,1.05814,1.17659
3.43E+08,1.04438,3.43E+08,1.03952,1.03373,1.15343,1.05772,1.17523
3.48E+08,1.04645,3.48E+08,1.04922,1.03474,1.15609,1.05729,1.17385
3.53E+08,1.04662,3.53E+08,1.04892,1.03703,1.16523,1.05687,1.17246
3.58E+08,1.05172,3.58E+08,1.0452,1.03718,1.15697,1.05643,1.17106
3.63E+08,1.05273,3.63E+08,1.05789,1.03265,1.15673,1.056,1.16965
3.68E+08,1.04747,3.68E+08,1.05351,1.03944,1.16551,1.05556,1.16823
3.73E+08,1.04786,3.73E+08,1.04826,1.03511,1.15846,1.05511,1.16679
3.78E+08,1.05229,3.78E+08,1.04706,1.0425,1.1579,1.05467,1.16535
3.83E+08,1.05179,3.83E+08,1.04933,1.04093,1.1576,1.05422,1.16389
3.88E+08,1.05119,3.88E+08,1.05291,1.04498,1.16972,1.05376,1.16243
3.94E+08,1.05473,3.94E+08,1.04845,1.03313,1.15889,1.0533,1.16095
3.99E+08,1.05151,3.99E+08,1.04215,1.02962,1.14389,1.05284,1.15947
4.05E+08,1.04853,4.05E+08,1.046,1.03,1.15319,1.05238,1.15798
4.10E+08,1.04321,4.10E+08,1.0403,1.02937,1.14343,1.05191,1.15648
4.16E+08,1.04858,4.16E+08,1.03482,1.0314,1.13995,1.05144,1.15497
4.22E+08,1.0439,4.22E+08,1.04654,1.036,1.14811,1.05096,1.15346
4.27E+08,1.04472,4.27E+08,1.04026,1.03391,1.14644,1.05049,1.15194
4.33E+08,1.04696,4.33E+08,1.0448,1.02737,1.14467,1.05001,1.15041
4.39E+08,1.04755,4.39E+08,1.044,1.0267,1.14232,1.04953,1.14888
4.45E+08,1.04152,4.45E+08,1.03696,1.03098,1.14195,1.04905,1.14735
4.52E+08,1.046,4.52E+08,1.03985,1.03001,1.13839,1.04856,1.14581
4.58E+08,1.04554,4.58E+08,1.04142,1.03013,1.14075,1.04807,1.14427
4.64E+08,1.04002,4.64E+08,1.03967,1.03068,1.15078,1.04759,1.14272
4.70E+08,1.04117,4.70E+08,1.04524,1.02482,1.14827,1.0471,1.14117
4.77E+08,1.04065,4.77E+08,1.04885,1.04624,1.14082,1.04661,1.13962
4.84E+08,1.03901,4.84E+08,1.04107,1.02876,1.13851,1.04611,1.13807
4.90E+08,1.03588,4.90E+08,1.04242,1.03915,1.14607,1.04562,1.13652
4.97E+08,1.04397,4.97E+08,1.04479,1.03302,1.13037,1.04513,1.13497
5.04E+08,1.04227,5.04E+08,1.039,1.03152,1.13441,1.04464,1.13342
5.11E+08,1.04751,5.11E+08,1.04722,1.03125,1.13171,1.04414,1.13187
5.18E+08,1.04825,5.18E+08,1.0283,1.03853,1.13407,1.04365,1.13032
5.25E+08,1.04838,5.25E+08,1.04074,1.02463,1.13472,1.04315,1.12878
5.32E+08,1.03866,5.32E+08,1.03403,1.02646,1.12866,1.04266,1.12723
5.40E+08,1.04183,5.40E+08,1.03078,1.02548,1.12072,1.04217,1.1257
5.47E+08,1.03444,5.47E+08,1.02918,1.02613,1.11848,1.04167,1.12416
5.55E+08,1.02781,5.55E+08,1.02815,1.02891,1.12572,1.04118,1.12263
5.62E+08,1.02724,5.62E+08,1.0419,1.0359,1.12058,1.04069,1.1211
5.70E+08,1.02941,5.70E+08,1.02886,1.03597,1.11547,1.0402,1.11958
5.78E+08,1.03121,5.78E+08,1.04407,1.03405,1.12914,1.03971,1.11807
5.86E+08,1.04376,5.86E+08,1.02252,1.03606,1.12589,1.03923,1.11656
5.94E+08,1.03857,5.94E+08,1.03711,1.02994,1.11927,1.03874,1.11506
6.02E+08,1.03733,6.02E+08,1.03558,1.02948,1.11316,1.03826,1.11357
6.10E+08,1.03306,6.10E+08,1.03102,1.03064,1.12278,1.03778,1.11209
6.19E+08,1.03663,6.19E+08,1.03284,1.03084,1.11341,1.0373,1.11061
6.27E+08,1.03608,6.27E+08,1.03014,1.0249,1.1188,1.03682,1.10915
6.36E+08,1.0357,6.36E+08,1.03853,1.03316,1.12154,1.03635,1.10769
6.45E+08,1.03922,6.45E+08,1.04043,1.04042,1.11669,1.03588,1.10625
6.54E+08,1.03848,6.54E+08,1.0337,1.03594,1.11976,1.03541,1.10481
6.63E+08,1.04544,6.63E+08,1.03184,1.03064,1.11796,1.03494,1.10339
6.72E+08,1.04206,6.72E+08,1.03868,1.0329,1.10791,1.03448,1.10197
