Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
(Hz),,(Hz),,,,,
,BaH 30% - 1,,BaH 30% - 2,BaH 30% - 3,BaH 60%,BaH 30% Fit,BaH 60% Fit
1.00E+08,-0.04938,1.00E+08,-0.04528,-0.02789,2.48E-02,1.35E-02,0.04428
1.01E+08,-0.05103,1.01E+08,-0.06974,-0.04698,-2.89E-02,1.37E-02,0.04484
1.03E+08,-0.08949,1.03E+08,-0.05285,-0.02746,-0.02657,1.38E-02,0.04541
1.04E+08,-0.09123,1.04E+08,-0.05842,-0.05035,-0.02223,1.40E-02,0.04598
1.06E+08,-0.10496,1.06E+08,-0.06863,-0.06869,-0.02957,1.42E-02,0.04656
1.07E+08,-9.01E-02,1.07E+08,-0.11018,-0.06981,-0.04405,0.01436,0.04714
1.09E+08,-0.1182,1.09E+08,-0.10261,-0.06296,-0.02887,1.45E-02,0.04774
1.10E+08,-9.25E-02,1.10E+08,-0.07814,-0.05418,-2.00E-02,1.47E-02,0.04833
1.12E+08,-7.25E-02,1.12E+08,-0.07922,-0.08065,-9.36E-03,1.49E-02,0.04893
1.13E+08,-6.58E-02,1.13E+08,-0.06117,-0.07082,6.99E-03,1.51E-02,0.04954
1.15E+08,-5.94E-02,1.15E+08,-6.15E-02,-0.07751,6.15E-03,1.53E-02,5.02E-02
1.16E+08,-4.51E-02,1.16E+08,-3.88E-02,-0.07748,0.02631,1.55E-02,5.08E-02
1.18E+08,-3.97E-02,1.18E+08,-0.04759,-0.06755,0.02012,1.57E-02,0.0514
1.20E+08,-2.37E-02,1.20E+08,-0.06186,-0.08854,1.53E-02,1.59E-02,0.05203
1.21E+08,-1.84E-02,1.21E+08,-4.66E-02,-0.07434,1.71E-02,1.61E-02,5.27E-02
1.23E+08,-1.33E-02,1.23E+08,-0.02745,-0.04973,3.68E-02,1.63E-02,5.33E-02
1.25E+08,-1.39E-02,1.25E+08,-2.42E-02,-0.02687,5.23E-02,1.65E-02,5.40E-02
1.26E+08,1.01E-02,1.26E+08,-7.68E-03,-4.55E-02,2.98E-02,1.67E-02,5.46E-02
1.28E+08,2.33E-03,1.28E+08,-1.73E-02,-2.57E-02,4.62E-02,1.69E-02,5.53E-02
1.30E+08,-1.07E-02,1.30E+08,-1.67E-02,-3.72E-02,6.71E-02,1.71E-02,5.59E-02
1.32E+08,-6.20E-03,1.32E+08,-1.09E-02,-1.19E-02,4.67E-02,1.73E-02,5.66E-02
1.33E+08,-1.15E-02,1.33E+08,-1.69E-02,-4.36E-02,3.84E-02,1.75E-02,5.73E-02
1.35E+08,2.91E-03,1.35E+08,-2.11E-02,2.57E-03,6.23E-02,1.77E-02,5.80E-02
1.37E+08,2.58E-03,1.37E+08,3.74E-03,4.22E-04,7.15E-02,1.79E-02,5.86E-02
1.39E+08,2.19E-02,1.39E+08,-2.09E-03,-8.68E-04,5.49E-02,1.81E-02,5.93E-02
1.41E+08,3.11E-02,1.41E+08,6.77E-03,-2.05E-02,5.84E-02,1.83E-02,6.00E-02
1.43E+08,-5.08E-04,1.43E+08,4.16E-03,-8.43E-03,8.83E-02,1.86E-02,6.07E-02
1.45E+08,2.32E-02,1.45E+08,1.38E-02,-2.20E-03,6.35E-02,1.88E-02,6.14E-02
1.47E+08,7.52E-03,1.47E+08,-2.88E-03,2.35E-03,8.34E-02,1.90E-02,6.21E-02
1.49E+08,1.57E-02,1.49E+08,1.86E-02,-1.07E-02,5.75E-02,1.92E-02,6.28E-02
1.51E+08,-1.52E-02,1.51E+08,1.69E-02,-6.89E-03,7.54E-02,1.94E-02,6.36E-02
1.53E+08,-2.74E-04,1.53E+08,2.76E-02,-9.72E-04,7.27E-02,1.97E-02,6.43E-02
1.55E+08,6.28E-04,1.55E+08,1.26E-02,6.33E-04,7.53E-02,1.99E-02,6.50E-02
1.57E+08,2.54E-02,1.57E+08,1.30E-02,-1.22E-02,7.67E-02,2.01E-02,6.57E-02
1.59E+08,1.01E-02,1.59E+08,4.23E-02,-1.04E-02,1.00E-01,2.03E-02,6.65E-02
1.62E+08,2.68E-02,1.62E+08,1.51E-02,-1.17E-02,7.98E-02,2.06E-02,6.72E-02
1.64E+08,6.81E-03,1.64E+08,8.64E-03,-1.12E-03,7.55E-02,2.08E-02,6.80E-02
1.66E+08,1.82E-02,1.66E+08,2.17E-02,2.96E-03,8.36E-02,2.10E-02,6.87E-02
1.68E+08,1.45E-02,1.68E+08,1.04E-02,1.01E-02,8.77E-02,2.13E-02,6.95E-02
1.71E+08,1.95E-02,1.71E+08,1.93E-02,-3.06E-03,8.16E-02,2.15E-02,7.02E-02
1.73E+08,2.62E-02,1.73E+08,1.59E-02,7.01E-03,7.81E-02,2.18E-02,7.10E-02
1.75E+08,1.96E-02,1.75E+08,2.73E-02,8.94E-03,8.09E-02,2.20E-02,7.17E-02
1.78E+08,1.76E-02,1.78E+08,3.47E-02,2.19E-02,1.01E-01,2.22E-02,7.25E-02
1.80E+08,1.37E-02,1.80E+08,1.54E-02,5.50E-03,9.46E-02,2.25E-02,7.32E-02
1.83E+08,1.28E-02,1.83E+08,1.19E-02,2.62E-02,0.0876,2.27E-02,7.40E-02
1.85E+08,1.42E-02,1.85E+08,2.07E-02,2.62E-02,0.0819,2.30E-02,7.48E-02
1.88E+08,0.03213,1.88E+08,2.49E-02,2.22E-02,0.0915,2.32E-02,7.56E-02
1.90E+08,0.01209,1.90E+08,2.70E-02,1.46E-02,0.08308,2.34E-02,7.63E-02
1.93E+08,0.01547,1.93E+08,1.35E-02,1.73E-02,0.08524,2.37E-02,7.71E-02
1.96E+08,0.02671,1.96E+08,9.42E-03,-1.33E-03,0.10144,2.39E-02,7.79E-02
1.98E+08,0.03237,1.98E+08,1.62E-02,1.74E-02,0.09615,2.42E-02,7.86E-02
2.01E+08,0.01623,2.01E+08,3.03E-02,1.27E-02,9.00E-02,2.44E-02,7.94E-02
2.04E+08,0.00975,2.04E+08,2.77E-02,1.83E-02,0.08944,2.47E-02,8.02E-02
2.07E+08,1.68E-02,2.07E+08,1.37E-02,1.05E-02,0.09251,0.0249,8.10E-02
2.10E+08,2.20E-02,2.10E+08,3.21E-02,1.17E-02,0.08394,2.52E-02,8.17E-02
2.12E+08,0.02121,2.12E+08,1.55E-02,0.012,0.0886,0.0254,8.25E-02
2.15E+08,0.01503,2.15E+08,1.51E-02,-4.02E-03,0.09863,2.56E-02,8.33E-02
2.18E+08,0.02092,2.18E+08,1.54E-02,0.01557,0.09637,0.02589,8.41E-02
2.21E+08,0.01758,2.21E+08,1.39E-02,-8.49E-06,9.07E-02,0.02614,8.48E-02
2.24E+08,0.02252,2.24E+08,2.78E-02,1.19E-02,9.19E-02,0.02638,8.56E-02
2.28E+08,0.0234,2.28E+08,1.92E-02,1.05E-02,1.10E-01,2.66E-02,8.64E-02
2.31E+08,0.01711,2.31E+08,2.79E-02,1.18E-02,9.59E-02,0.02687,8.71E-02
2.34E+08,0.02728,2.34E+08,2.42E-02,0.01227,9.92E-02,2.71E-02,8.79E-02
2.37E+08,0.03208,2.37E+08,1.24E-02,2.67E-02,1.10E-01,2.74E-02,8.86E-02
2.40E+08,0.01599,2.40E+08,1.86E-02,1.55E-02,8.78E-02,2.76E-02,8.94E-02
2.44E+08,3.62E-02,2.44E+08,1.71E-02,1.84E-02,9.96E-02,2.79E-02,9.01E-02
2.47E+08,3.21E-02,2.47E+08,2.20E-02,2.24E-04,9.45E-02,2.81E-02,9.09E-02
2.50E+08,0.01605,2.50E+08,1.24E-02,2.10E-02,9.03E-02,2.83E-02,9.16E-02
2.54E+08,0.0186,2.54E+08,1.84E-02,2.48E-02,8.94E-02,2.86E-02,9.24E-02
2.57E+08,3.36E-02,2.57E+08,3.01E-02,2.75E-02,9.44E-02,2.88E-02,9.31E-02
2.61E+08,0.03234,2.61E+08,2.55E-02,0.0165,9.18E-02,2.90E-02,9.38E-02
2.65E+08,3.12E-02,2.65E+08,3.02E-02,2.26E-02,9.17E-02,2.93E-02,9.45E-02
2.68E+08,0.02791,2.68E+08,1.91E-02,2.05E-02,9.04E-02,2.95E-02,9.52E-02
2.72E+08,2.99E-02,2.72E+08,2.50E-02,1.64E-02,9.27E-02,2.97E-02,9.59E-02
2.76E+08,0.03056,2.76E+08,1.35E-02,1.67E-02,8.66E-02,3.00E-02,9.66E-02
2.80E+08,0.02031,2.80E+08,2.49E-02,0.02654,9.30E-02,0.03019,9.73E-02
2.83E+08,0.02386,2.83E+08,2.56E-02,0.01588,9.35E-02,3.04E-02,9.80E-02
2.87E+08,0.02185,2.87E+08,2.74E-02,1.69E-02,9.96E-02,0.03064,9.86E-02
2.91E+08,0.0326,2.91E+08,2.23E-02,0.01413,9.35E-02,0.03086,9.93E-02
2.95E+08,0.02673,2.95E+08,1.97E-02,0.01253,9.20E-02,3.11E-02,9.99E-02
2.99E+08,0.01807,2.99E+08,2.29E-02,0.02206,9.27E-02,3.13E-02,1.01E-01
3.03E+08,0.01406,3.03E+08,1.98E-02,0.01452,9.38E-02,0.0315,1.01E-01
3.08E+08,0.02293,3.08E+08,9.64E-03,0.01622,8.33E-02,0.03171,1.02E-01
3.12E+08,0.03079,3.12E+08,1.32E-02,2.92E-02,8.88E-02,0.03191,1.02E-01
3.16E+08,0.02161,3.16E+08,1.39E-02,0.02153,8.65E-02,0.03211,1.03E-01
3.21E+08,0.02673,3.21E+08,2.36E-02,0.02095,8.33E-02,0.03231,1.04E-01
3.25E+08,0.03073,3.25E+08,2.69E-02,2.42E-02,9.20E-02,0.0325,1.04E-01
3.29E+08,0.02291,3.29E+08,1.84E-02,0.0257,1.05E-01,3.27E-02,1.05E-01
3.34E+08,0.02551,3.34E+08,2.24E-02,2.99E-02,9.50E-02,3.29E-02,1.05E-01
3.39E+08,0.02363,3.39E+08,2.24E-02,0.01842,8.62E-02,3.31E-02,1.06E-01
3.43E+08,0.02401,3.43E+08,1.85E-02,2.84E-02,9.25E-02,3.32E-02,1.06E-01
3.48E+08,0.01369,3.48E+08,1.86E-02,1.54E-02,9.12E-02,3.34E-02,1.07E-01
3.53E+08,0.02784,3.53E+08,2.45E-02,1.65E-02,9.86E-02,0.03357,1.07E-01
3.58E+08,0.02394,3.58E+08,1.83E-02,0.01647,8.56E-02,0.03374,1.08E-01
3.63E+08,0.01886,3.63E+08,2.17E-02,0.01985,1.01E-01,3.39E-02,1.08E-01
3.68E+08,0.02133,3.68E+08,1.73E-02,0.02398,1.01E-01,0.03405,1.09E-01
3.73E+08,0.0161,3.73E+08,2.13E-02,0.02572,9.92E-02,0.0342,1.09E-01
3.78E+08,0.02347,3.78E+08,2.03E-02,0.01544,9.17E-02,0.03434,1.09E-01
3.83E+08,0.02326,3.83E+08,2.57E-02,0.02608,9.12E-02,0.03448,1.10E-01
3.88E+08,0.01626,3.88E+08,5.39E-03,0.01537,0.08911,0.03461,1.10E-01
3.94E+08,0.02207,3.94E+08,2.23E-02,0.01876,8.56E-02,3.47E-02,1.10E-01
3.99E+08,0.02277,3.99E+08,1.83E-02,0.02191,9.01E-02,3.49E-02,1.11E-01
4.05E+08,0.02717,4.05E+08,1.11E-02,0.02919,9.19E-02,0.03498,0.11099
4.10E+08,0.02322,4.10E+08,2.74E-02,2.08E-02,9.75E-02,3.51E-02,1.11E-01
4.16E+08,0.02321,4.16E+08,1.66E-02,0.01793,8.85E-02,0.03519,1.12E-01
4.22E+08,0.02632,4.22E+08,2.42E-02,0.02753,8.27E-02,3.53E-02,1.12E-01
4.27E+08,0.02291,4.27E+08,2.69E-02,0.02298,0.09619,0.03538,1.12E-01
4.33E+08,0.01994,4.33E+08,2.55E-02,0.03052,9.69E-02,3.55E-02,1.12E-01
4.39E+08,0.02327,4.39E+08,2.70E-02,0.03058,9.83E-02,0.03554,1.12E-01
4.45E+08,0.02855,4.45E+08,2.11E-02,0.0238,9.45E-02,0.03562,1.13E-01
4.52E+08,0.01886,4.52E+08,2.72E-02,0.02044,9.42E-02,0.03568,1.13E-01
4.58E+08,0.02076,4.58E+08,2.64E-02,0.01819,0.10146,0.03574,1.13E-01
4.64E+08,0.02282,4.64E+08,1.91E-02,2.00E-02,9.81E-02,0.0358,1.13E-01
4.70E+08,0.01884,4.70E+08,2.05E-02,1.65E-02,9.98E-02,0.03584,1.13E-01
4.77E+08,0.0217,4.77E+08,2.06E-02,0.01265,1.03E-01,0.03588,1.13E-01
